image_path,true_label,pred_label,probabilities
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13103.jpg,O,O,"[0.539401650428772, 0.460598349571228]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13104.jpg,O,R,"[0.3756827414035797, 0.6243172287940979]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13105.jpg,O,O,"[0.8885555863380432, 0.111444391310215]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13106.jpg,O,O,"[0.983020544052124, 0.016979385167360306]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13107.jpg,O,O,"[0.9061554074287415, 0.09384451061487198]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13108.jpg,O,O,"[0.9631178379058838, 0.03688215836882591]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13109.jpg,O,O,"[0.792029619216919, 0.20797038078308105]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13110.jpg,O,O,"[0.9778387546539307, 0.022161204367876053]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13111.jpg,O,R,"[0.12655363976955414, 0.8734464049339294]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13112.jpg,O,O,"[0.7891311645507812, 0.21086877584457397]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13113.jpg,O,O,"[0.7454741597175598, 0.25452589988708496]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13114.jpg,O,O,"[0.6111732721328735, 0.38882672786712646]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13115.jpg,O,O,"[0.8201320171356201, 0.1798679381608963]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13116.jpg,O,O,"[0.9680357575416565, 0.031964171677827835]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13117.jpg,O,O,"[0.9699442982673645, 0.030055725947022438]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13118.jpg,O,O,"[0.9186885952949524, 0.08131139725446701]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13119.jpg,O,O,"[0.8853198289871216, 0.1146802231669426]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13120.jpg,O,O,"[0.8470308184623718, 0.1529691517353058]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13121.jpg,O,O,"[0.9797884821891785, 0.020211484283208847]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13122.jpg,O,R,"[0.4813755750656128, 0.518624484539032]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13123.jpg,O,O,"[0.9096647500991821, 0.09033529460430145]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13124.jpg,O,R,"[0.14207270741462708, 0.8579272627830505]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13125.jpg,O,R,"[0.13571400940418243, 0.8642860054969788]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13126.jpg,O,R,"[0.19181597232818604, 0.8081840872764587]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13127.jpg,O,O,"[0.9817212820053101, 0.018278732895851135]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13128.jpg,O,O,"[0.9489803910255432, 0.0510195754468441]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13129.jpg,O,O,"[0.9157325029373169, 0.0842675268650055]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13130.jpg,O,R,"[0.3452349603176117, 0.6547650694847107]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13131.jpg,O,O,"[0.9755769968032837, 0.02442304976284504]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13132.jpg,O,R,"[0.21115711331367493, 0.7888428568840027]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13133.jpg,O,O,"[0.5309488773345947, 0.4690511226654053]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13134.jpg,O,O,"[0.9482671022415161, 0.051732826977968216]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13135.jpg,O,O,"[0.9865813255310059, 0.013418635353446007]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13136.jpg,O,O,"[0.8831121325492859, 0.11688783764839172]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13137.jpg,O,O,"[0.7931358218193054, 0.20686417818069458]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13138.jpg,O,O,"[0.7373393177986145, 0.26266059279441833]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13139.jpg,O,O,"[0.9880412817001343, 0.011958681046962738]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13140.jpg,O,O,"[0.8560096025466919, 0.1439904272556305]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13141.jpg,O,O,"[0.8490133285522461, 0.1509866863489151]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13142.jpg,O,R,"[0.14283093810081482, 0.8571690917015076]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13143.jpg,O,O,"[0.9800038933753967, 0.019996045157313347]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13144.jpg,O,O,"[0.5580275058746338, 0.4419725239276886]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13145.jpg,O,O,"[0.694756031036377, 0.30524399876594543]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13146.jpg,O,O,"[0.994766354560852, 0.00523363146930933]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13147.jpg,O,R,"[0.2648385167121887, 0.7351614236831665]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13148.jpg,O,O,"[0.8199549913406372, 0.180045023560524]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13149.jpg,O,O,"[0.6922153234481812, 0.30778467655181885]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13150.jpg,O,O,"[0.9140688180923462, 0.08593115955591202]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13151.jpg,O,R,"[0.08942662179470062, 0.9105733633041382]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13152.jpg,O,O,"[0.8283196091651917, 0.17168034613132477]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13153.jpg,O,O,"[0.6749314665794373, 0.32506850361824036]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13154.jpg,O,O,"[0.9777490496635437, 0.022250907495617867]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13155.jpg,O,O,"[0.9378739595413208, 0.06212607026100159]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13156.jpg,O,O,"[0.9023778438568115, 0.09762214124202728]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13157.jpg,O,O,"[0.9956515431404114, 0.004348436836153269]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13158.jpg,O,R,"[0.09631457179784775, 0.9036853909492493]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13159.jpg,O,O,"[0.9718337059020996, 0.02816625125706196]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13160.jpg,O,R,"[0.23268777132034302, 0.767312228679657]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13161.jpg,O,O,"[0.967793881893158, 0.03220615163445473]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13162.jpg,O,O,"[0.9734562039375305, 0.026543769985437393]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13163.jpg,O,R,"[0.4653565585613251, 0.5346434712409973]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13164.jpg,O,O,"[0.9121650457382202, 0.08783498406410217]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13165.jpg,O,O,"[0.973463237285614, 0.026536766439676285]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13166.jpg,O,O,"[0.8046736717224121, 0.1953263133764267]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13167.jpg,O,O,"[0.8197984099388123, 0.18020154535770416]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13168.jpg,O,O,"[0.9721267223358154, 0.027873219922184944]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13169.jpg,O,O,"[0.9932855367660522, 0.006714511662721634]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13170.jpg,O,O,"[0.8067935109138489, 0.19320645928382874]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13171.jpg,O,O,"[0.9902082085609436, 0.009791849181056023]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13172.jpg,O,O,"[0.9551153182983398, 0.04488468915224075]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13173.jpg,O,O,"[0.6236055493354797, 0.37639451026916504]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13174.jpg,O,O,"[0.951228678226471, 0.04877132922410965]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13175.jpg,O,O,"[0.9388595819473267, 0.06114046275615692]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13176.jpg,O,O,"[0.9938200116157532, 0.00617997907102108]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13177.jpg,O,O,"[0.7767027020454407, 0.2232973277568817]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13178.jpg,O,O,"[0.9193271994590759, 0.08067283779382706]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13179.jpg,O,O,"[0.7397257089614868, 0.2602742612361908]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13180.jpg,O,O,"[0.7154855132102966, 0.28451457619667053]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13181.jpg,O,O,"[0.842128574848175, 0.15787141025066376]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13182.jpg,O,O,"[0.9477396011352539, 0.05226036533713341]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13183.jpg,O,O,"[0.6201895475387573, 0.3798104226589203]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13184.jpg,O,O,"[0.9415906071662903, 0.058409374207258224]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13185.jpg,O,O,"[0.998641312122345, 0.0013586352579295635]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13186.jpg,O,O,"[0.8908705115318298, 0.10912943631410599]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13187.jpg,O,O,"[0.5352771878242493, 0.4647228717803955]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13188.jpg,O,O,"[0.9610865116119385, 0.03891352191567421]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13189.jpg,O,R,"[0.4046919345855713, 0.5953080058097839]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13190.jpg,O,O,"[0.9779255390167236, 0.022074470296502113]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13191.jpg,O,O,"[0.9486149549484253, 0.051385048776865005]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13192.jpg,O,O,"[0.9955450296401978, 0.004454891663044691]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13193.jpg,O,O,"[0.9441113471984863, 0.05588864907622337]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13194.jpg,O,O,"[0.7644371390342712, 0.23556292057037354]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13195.jpg,O,O,"[0.9400033950805664, 0.059996601194143295]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13196.jpg,O,O,"[0.7557455897331238, 0.2442544400691986]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13197.jpg,O,O,"[0.9885900616645813, 0.011409973725676537]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13198.jpg,O,O,"[0.9310973286628723, 0.06890261173248291]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13199.jpg,O,O,"[0.9012643694877625, 0.09873562306165695]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13200.jpg,O,O,"[0.8912864327430725, 0.10871356725692749]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13201.jpg,O,O,"[0.978492796421051, 0.02150721848011017]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13202.jpg,O,R,"[0.40349718928337097, 0.5965027809143066]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13203.jpg,O,O,"[0.9971203804016113, 0.0028796049300581217]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13204.jpg,O,O,"[0.9739876389503479, 0.026012375950813293]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13205.jpg,O,O,"[0.6932088732719421, 0.30679112672805786]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13206.jpg,O,O,"[0.99069744348526, 0.009302511811256409]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13207.jpg,O,O,"[0.9641993045806885, 0.0358007475733757]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13208.jpg,O,O,"[0.8303952813148499, 0.16960473358631134]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13209.jpg,O,O,"[0.7504959106445312, 0.24950408935546875]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13210.jpg,O,O,"[0.7392387390136719, 0.26076120138168335]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13211.jpg,O,O,"[0.8287225365638733, 0.1712774634361267]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13212.jpg,O,O,"[0.654687225818634, 0.34531277418136597]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13213.jpg,O,O,"[0.8550769686698914, 0.14492295682430267]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13214.jpg,O,O,"[0.8315377831459045, 0.16846218705177307]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13215.jpg,O,O,"[0.7902169227600098, 0.20978307723999023]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13216.jpg,O,O,"[0.8528041243553162, 0.14719590544700623]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13217.jpg,O,O,"[0.7922540307044983, 0.20774602890014648]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13218.jpg,O,O,"[0.8272811770439148, 0.172718808054924]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13219.jpg,O,O,"[0.773698091506958, 0.22630193829536438]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13220.jpg,O,R,"[0.46996474266052246, 0.5300353169441223]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13221.jpg,O,O,"[0.8675922155380249, 0.1324077695608139]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13222.jpg,O,O,"[0.9601156115531921, 0.039884328842163086]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13223.jpg,O,O,"[0.9035635590553284, 0.09643648564815521]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13224.jpg,O,O,"[0.8307458162307739, 0.16925416886806488]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13225.jpg,O,O,"[0.9908766150474548, 0.009123403578996658]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13226.jpg,O,O,"[0.7025129795074463, 0.2974869906902313]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13227.jpg,O,O,"[0.9693065881729126, 0.030693430453538895]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13228.jpg,O,O,"[0.9533795118331909, 0.04662046581506729]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13229.jpg,O,O,"[0.9571011662483215, 0.04289887845516205]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13230.jpg,O,O,"[0.8952262997627258, 0.10477370768785477]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13231.jpg,O,O,"[0.9535155296325684, 0.046484462916851044]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13232.jpg,O,O,"[0.9568036794662476, 0.04319627210497856]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13233.jpg,O,O,"[0.5778959393501282, 0.4221040606498718]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13234.jpg,O,O,"[0.7415876388549805, 0.2584123909473419]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13235.jpg,O,O,"[0.9512097835540771, 0.048790186643600464]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13236.jpg,O,O,"[0.8779216408729553, 0.12207841128110886]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13237.jpg,O,O,"[0.8923799395561218, 0.10762003809213638]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13238.jpg,O,O,"[0.9771690964698792, 0.022830897942185402]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13239.jpg,O,O,"[0.6913090348243713, 0.30869099497795105]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13240.jpg,O,O,"[0.6062500476837158, 0.39374998211860657]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13241.jpg,O,O,"[0.667224109172821, 0.3327758312225342]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13242.jpg,O,O,"[0.8462530970573425, 0.15374691784381866]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13243.jpg,O,O,"[0.940567135810852, 0.059432901442050934]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13244.jpg,O,O,"[0.8904325366020203, 0.10956743359565735]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13245.jpg,O,O,"[0.6878078579902649, 0.3121921122074127]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13246.jpg,O,O,"[0.6492980122566223, 0.35070204734802246]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13247.jpg,O,O,"[0.8023941516876221, 0.19760581851005554]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13248.jpg,O,O,"[0.7056604623794556, 0.29433950781822205]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13249.jpg,O,O,"[0.8759603500366211, 0.12403963506221771]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13250.jpg,O,O,"[0.9310937523841858, 0.06890624016523361]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13251.jpg,O,O,"[0.9577823877334595, 0.04221757501363754]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13252.jpg,O,O,"[0.8947785496711731, 0.10522139072418213]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13253.jpg,O,O,"[0.9019298553466797, 0.09807014465332031]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13254.jpg,O,O,"[0.5458460450172424, 0.4541538953781128]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13255.jpg,O,O,"[0.9855514764785767, 0.014448503963649273]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13256.jpg,O,O,"[0.648530125617981, 0.35146987438201904]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13257.jpg,O,O,"[0.7803589105606079, 0.2196410894393921]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13258.jpg,O,O,"[0.9339907169342041, 0.06600920110940933]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13259.jpg,O,R,"[0.4024604856967926, 0.5975395441055298]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13260.jpg,O,O,"[0.8073787689208984, 0.19262127578258514]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13261.jpg,O,O,"[0.8853165507316589, 0.11468346416950226]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13262.jpg,O,O,"[0.9955124258995056, 0.004487572703510523]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13263.jpg,O,O,"[0.7877075672149658, 0.21229250729084015]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13264.jpg,O,O,"[0.9467637538909912, 0.05323623865842819]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13265.jpg,O,O,"[0.9510322213172913, 0.04896780475974083]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13266.jpg,O,O,"[0.6519882082939148, 0.3480117619037628]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13267.jpg,O,O,"[0.9771623015403748, 0.022837694734334946]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13268.jpg,O,O,"[0.9942031502723694, 0.005796840880066156]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13269.jpg,O,O,"[0.9101954698562622, 0.08980456739664078]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13270.jpg,O,O,"[0.6072178483009338, 0.3927821218967438]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13271.jpg,O,O,"[0.8625689148902893, 0.1374310553073883]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13272.jpg,O,O,"[0.6838548183441162, 0.316145122051239]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13273.jpg,O,O,"[0.5984858274459839, 0.4015142619609833]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13274.jpg,O,O,"[0.9028891921043396, 0.09711083769798279]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13275.jpg,O,O,"[0.9910184144973755, 0.008981581777334213]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13276.jpg,O,O,"[0.7818000316619873, 0.2181999534368515]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13277.jpg,O,O,"[0.9054630398750305, 0.09453700482845306]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13278.jpg,O,R,"[0.4124874174594879, 0.5875125527381897]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13279.jpg,O,R,"[0.45208197832107544, 0.5479180216789246]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13280.jpg,O,O,"[0.9971850514411926, 0.002814888721331954]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13281.jpg,O,R,"[0.4682264029979706, 0.5317736268043518]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13282.jpg,O,O,"[0.9812549352645874, 0.018745122477412224]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13283.jpg,O,O,"[0.7107742428779602, 0.2892257571220398]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13284.jpg,O,O,"[0.9730851650238037, 0.02691483683884144]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13285.jpg,O,O,"[0.8217496871948242, 0.1782502830028534]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13286.jpg,O,O,"[0.6144965887069702, 0.3855033814907074]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13287.jpg,O,O,"[0.8522216081619263, 0.14777836203575134]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13288.jpg,O,O,"[0.6332507133483887, 0.3667493164539337]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13289.jpg,O,O,"[0.9581132531166077, 0.041886795312166214]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13290.jpg,O,O,"[0.5072018504142761, 0.4927981197834015]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13291.jpg,O,O,"[0.571169912815094, 0.4288301169872284]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13292.jpg,O,O,"[0.996402382850647, 0.003597680712118745]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13293.jpg,O,O,"[0.6824558973312378, 0.3175441026687622]"
